Year,Country,Region,Local authority,Sex,Age,Unintentional poisoning category,GeoCode,Value
2013,England and Wales,,,Male,15 to 19,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,20 to 24,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,25 to 29,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,30 to 34,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,35 to 39,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,40 to 44,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,45 to 49,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,50 to 54,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,55 to 59,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,60 to 64,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,65 to 69,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,70 to 74,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,75 to 79,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,80 to 84,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,85 to 89,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,90 and over,Accidental poisoning by and exposure to organic solvents and halogenated hydrocarbons and their vapours,K04000001,0.0
2013,England and Wales,,,Male,,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.11
2013,England and Wales,,,Male,Under 1,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,Male,1 to 4,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,Male,5 to 9,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,Male,10 to 14,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,Male,15 to 19,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,Male,20 to 24,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.21
2013,England and Wales,,,Male,25 to 29,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,Male,30 to 34,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,Male,35 to 39,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.17
2013,England and Wales,,,Male,40 to 44,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.15
2013,England and Wales,,,Male,45 to 49,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.24
2013,England and Wales,,,Male,50 to 54,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.16
2013,England and Wales,,,Male,55 to 59,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,Male,60 to 64,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,Male,65 to 69,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,Male,70 to 74,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,Male,75 to 79,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.35
2013,England and Wales,,,Male,80 to 84,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,Male,85 to 89,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,Male,90 and over,Accidental poisoning by and exposure to other gases and vapours,K04000001,0.0
2013,England and Wales,,,Male,,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,Under 1,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,1 to 4,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,5 to 9,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,10 to 14,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,15 to 19,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,20 to 24,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,25 to 29,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,30 to 34,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,35 to 39,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,40 to 44,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,45 to 49,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,50 to 54,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,55 to 59,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,60 to 64,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,65 to 69,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,70 to 74,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,75 to 79,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,80 to 84,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,85 to 89,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,90 and over,Accidental poisoning by and exposure to pesticides,K04000001,0.0
2013,England and Wales,,,Male,,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.04
2013,England and Wales,,,Male,Under 1,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,1 to 4,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,5 to 9,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,10 to 14,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,15 to 19,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,20 to 24,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,25 to 29,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,30 to 34,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,35 to 39,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,40 to 44,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,45 to 49,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,50 to 54,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,55 to 59,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,60 to 64,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,65 to 69,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,70 to 74,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,75 to 79,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,80 to 84,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,85 to 89,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Male,90 and over,Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,K04000001,0.0
2013,England and Wales,,,Female,,,K04000001,2.34
2013,England and Wales,,,Female,Under 1,,K04000001,0.0
2013,England and Wales,,,Female,1 to 4,,K04000001,0.0
2013,England and Wales,,,Female,5 to 9,,K04000001,0.0
2013,England and Wales,,,Female,10 to 14,,K04000001,0.0
2013,England and Wales,,,Female,15 to 19,,K04000001,0.66
2013,England and Wales,,,Female,20 to 24,,K04000001,1.22
2013,England and Wales,,,Female,25 to 29,,K04000001,2.48
2013,England and Wales,,,Female,30 to 34,,K04000001,3.71
2013,England and Wales,,,Female,35 to 39,,K04000001,4.17
2013,England and Wales,,,Female,40 to 44,,K04000001,4.31
2013,England and Wales,,,Female,45 to 49,,K04000001,4.19
2013,England and Wales,,,Female,50 to 54,,K04000001,3.93
2013,England and Wales,,,Female,55 to 59,,K04000001,3.59
2013,England and Wales,,,Female,60 to 64,,K04000001,2.25
2013,England and Wales,,,Female,65 to 69,,K04000001,1.94
2013,England and Wales,,,Female,70 to 74,,K04000001,1.44
2013,England and Wales,,,Female,75 to 79,,K04000001,1.39
2013,England and Wales,,,Female,80 to 84,,K04000001,1.5
2013,England and Wales,,,Female,85 to 89,,K04000001,0.0
2013,England and Wales,,,Female,90 and over,,K04000001,2.33
2013,England and Wales,,,Female,,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.09
2013,England and Wales,,,Female,Under 1,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Female,1 to 4,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Female,5 to 9,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Female,10 to 14,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Female,15 to 19,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
2013,England and Wales,,,Female,20 to 24,"Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics",K04000001,0.0
